en1	en2	relation	sen
China	government	Include	In each incident, the operators were suspected to be sponsored by the government of China with the motivation of gathering information on Chinarelated reporting that the newspapers were covering.
threat group	energy	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FIN7	PowerShell script	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
wiper attack	StoneDrill	delivery	To summarize some of the characteristics of the new wiper attacks, for both Shamoon and StoneDrill: ● ● ●  ● ●  Shamoon 2.0 includes a fully functional ransomware module, in addition to its common wiping functionality.
PLATINUM	CVE-2015-2545	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
November 2017	APT34	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT28	government	target	In our 2014 report, we identified APT28 as a suspected Russian government-sponsored espionage actor.
CVE-2017-11882	attacker	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	scan-and-exploit techniques	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
high-tech	DragonOK	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Scattered Canary	business	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Turla	Kazuar	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
watering-holes	Maze	delivery	Turla research The Epic Turla Operation Satellite Turla: APT Command and Control in the Sky Agent.btz: a Source of Inspiration  The ‘Penquin’ Turla Penquin’s Moonlit Maze KopiLuwak: A New JavaScript Payload from Turla Uroburos: the snake rootkit [pdf] 10/11  The Snake Campaign  11/11  Lazarus’ False Flag Malware baesystemsai.blogspot.co.uk/2017/02/lazarus-false-flag-malware.html  Written by Sergei Shevchenko and Adrian Nish  BACKGROUND  We continue to investigate the recent wave of attacks on banks using watering-holes on at least two financial regulator websites as well as others.
Sofacy	mid 2000s	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Seedworm	social media	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
code lineage	Kazuar	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	Clayslide delivery documents	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Ke3chang	BMW	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Leafminer	network services	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
South Korea	government	Include	From 2014 to 2017, APT37 targeting concentrated primarily on the South Korean government, military, defense industrial base, and media sector.
Russia	military	Include	In Russian / Soviet military doctrine, the practice of deliberately propagating forged documents and disinformation is known as “dezinformatsiya”, referring to manipulation of information in the service of the propagation of falsehoods.
Carbanak	APT techniques	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
governments	Japan	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Nile Phish	Egypt	target	Nile Phish’s sponsor clearly has a strong interest in the activities of Egyptian NGOs, specifically those charged by the Egyptian government in Case 173.
Sudan	finance	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
admin@338	spear phishing emails	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear phishing tactics	zero-day exploits	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
North Korean	aerospace	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT10	apparel company	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Shadow Brokers	2015	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Europe	governments	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	Word exploits	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Russia	telecommunications	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Wild Neutron	Ansar Al-Mujahideen English Forum	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	North Korea	Affiliated	APT37 (REAPER): THE OVERLOOKED NORTH KOREAN ACTOR  CONTENTS INTRODUCTION
mid-February	Gorgon Group	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	prominent energy organizations	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Sofacy	Energy	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
communications	Southeast Asia	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
HyperBro backdoor	DLLs	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Turkey	gas	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
Hong Kong	military	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FIN6	Metasploit	utilize	Similarly, FIN6 used at least two downloaders called HARDTACK and SHIPBREAD (apparent variations on Metasploit payloads) to establish backdoor access to the compromised environment.
Bisonal malware	HTTP POST	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-0018	Internet Explorer	findin	[CVE-2017-0018] is Internet Explorer Memory Corruption Vulnerability
APT12	Microsoft Word	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2014-3524	LibreOffice	findin	Fixed in LibreOffice 4.2.6-secfix/4.3.1 CVE-2014-3524 CSV Command Injection and DDE formulas
group	intelligence-gathering	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-11882	attacker	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Cloud Atlas	CVE-2018-0802	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
maldoc	LYCEUM	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
NEODYMIUM	CVE-2016-4117	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	spear phishing tactics	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	consumer	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT41	PHOTO	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
India	Navy	Include	RPT.WWC.EN-US.082014  Cyber Attack Targeting Indian Navy’s Submarine and Warship Manufacturer.
PLATINUM	spear phishes	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BlackOasis	Adobe Flash Player zero-day vulnerability	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Mofang	politically	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
South Korea	oil refining	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
DarkHydrus	PowerShell	utilize	RogueRobin .NET Payload In our original blog on DarkHydrus, we analyzed a PowerShell‑based payload we named RogueRobin.
APT10	PwDump	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
information technology services	India	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
XENOTIME	TRISIS	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BlackOasis	Afghanistan	target	Victims of BlackOasis have been observed in the following countries: Russia, Iraq, Afghanistan, Nigeria, Libya, Jordan, Tunisia, Saudi Arabia, Iran, Netherlands, Bahrain, United Kingdom and Angola.
Nile Phish	government	target	With only a handful of exceptions, Nile Phish targets are implicated in Case 173, a legal case brought against NGOs by the Egyptian government over issues of foreign funding.
Java zero-day exploit	watering holes	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Leviathan	military	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lazarus	2013/12/28	active	References https://www.zscaler.com/blogs/research/njrat-h-worm-variant-infections-continue-rise http://threatgeek.typepad.com/files/fta-1009ânjrat-uncovered-1.pdf https://www.eff.org/files/2013/12/28/quantum_of_surveillance4d.pdf https://www.symantec.com/connect/blogs/simple-njrat-fuels-nascent-middle-east-cybercrime-scene Follow us on Twitter: @monnappa22 @cysinfo22  14/14  Lazarus & Watering-hole attacks baesystemsai.blogspot.co.uk/2017/02/lazarus-watering-hole-attacks.html  On 3rd February 2017, researchers at badcyber.com released an article that detailed a series of attacks directed at Polish financial institutions.
Azazel	Winnti developers	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
recruitment-themed lures	HTML application	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
sctrls backdoor	RTF files	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2015-5600	NetApp Product	findin	CVE-2015-5600 OpenSSH MaxAuthTries Bypass Vulnerability in NetApp Products
Emissary Panda	CVE-2019-0604	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2015-5213	LibreOffice	findin	Fixed in LibreOffice 4.4.5/5.0.0 CVE-2015-5213 DOC piecetable Integer Overflow
Wild Neutron group	June 2015	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
2007	PUTTER PANDA	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
phishing email	Windows VBScript Engine Remote Code Execu on Vulnerability	exploit	CVE‑2018‑8174 We have not observed an in‑the‑wild case yet, but we did ﬁnd a PHP sample exploi ng CVE‑2018‑8174 (Windows VBScript Engine Remote Code Execu on Vulnerability) on the BabyShark C2 server, and this suggests that the threat actor may be leveraging this vulnerability to make a target load BabyShark’s ﬁrst stage HTA via a watering hole a ack or a malicious URL in a spearphishing email.
Albania	government	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
BlackOasis’	zero day	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
North Korea	media	Include	Identified sites included South Korean conservative media and a news site for North Korean refugees and defectors.
CVE-2015-1774	LibreOffice	findin	Fixed in LibreOffice 4.3.7/4.4.2 CVE-2015-1774 Out of bounds write in HWP file filter
criminals	customers	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
SMBv1 exploit	threat group	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Ukraine	mining	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
CVE-2016-5195	NetApp Product	findin	CVE-2016-5195 Kernel Local Privilege Escalation Vulnerability in Multiple NetApp Products
2018	AutoHotKey	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	petrochemical organizations	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
compromise enterprise credentials	Scattered Canary	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2018-8414	DarkHydrus	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spear-phishing emails	PlugX Remote Access Trojan	delivery	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
diplomatic	U.S.	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
OurMine	TechCrunch	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
FANCY BEAR	Defense	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	defense industries	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Dukes	collect intelligence	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
cu.exe	APT10	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CIA's	Medusa	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
SectorJ04	spread malicious	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
ScarCruft group	SWC	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
UAE	banks	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Sandworm Team	CVE-2014-4114	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	aviation sector	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	financially	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT28	2015-24	active	In addition to the continued evolution of the group’s first stage tools, we have also noted APT28: • Leveraging zero-day vulnerabilities in Adobe Flash Player, Java, and Windows, including CVE-2015-1701, CVE-2015-2424, CVE-2015-2590, CVE-2015-3043, CVE-2015-5119, and CVE2015-7645.
Elfin	healthcare	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
militaries	Southeast Asia	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CopyKittens	Vminst	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Lazarus group	financial industry	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Cobalt Group	JavaScript backdoor	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
threat actor	Media sectors	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
NewsBeef	PowerSploit	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2018-1002	NetApp Product	findin	CVE-2018-1002105 Kubernetes Privilege Escalation Vulnerability in NetApp Products
Patchwork	economic	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	Flash exploits	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
January 2015	actor	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Gallmaker	DDE protocol	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BITSAdmin	APT10	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
admin@338	financial services	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Pakistani	automotive	Include	in 2013, cybercriminals in India undertook “Operation Hangover,” a largescale Indian cyber espionage campaign that hit  Pakistani IT, mining, automotive, legal, engineering, food service, military, and financial services networks.
Waterbug	PowerShell	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	government	target	In April 2017, APT37 targeted South Korean military and government organizations with the DOGCALL backdoor and RUHAPPY wiper malware.
2018	XENOTIME	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT32	governments	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2020-1199	NetApp Product	findin	CVE-2020-11996 Apache Tomcat Vulnerability in NetApp Products
SectorJ04	media	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT38	2015	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Egypt	civil society	Include	The case is widely viewed as politically-motivated, and an attempt to frustrate and block the ability of Egyptian civil society to continue its pro-democracy and human rights monitoring work.
TG-3390	data center employees	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT33	petrochemical	target	‘APT33’The press initially treated MAGNALLIUM as a significant threat to ICS and critical infrastructure A subsequent investigation by Dragos indicated that all of this group’s activity focused on Saudi Arabia, specifically governmentrun or -owned enterprises in petrochemicals and the aerospace industry .
aerospace industries	European	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actor	servers	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
January 17	Honeybee	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2020-2465	NetApp Product	findin	CVE-2020-24659 GnuTLS Vulnerability in NetApp Products
threat group	telecommunications	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Leviathan	research institutes	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-0050	Windows Kernel	findin	[CVE-2017-0050] is Windows Kernel Elevation of Privilege Vulnerability
APT39	high-tech industry	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	financial firms	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
2018-2019	FIN7	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actor	reverse shell	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT32	foreign corporations	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
actors	Emissary	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	April 2017	active	In April 2017, APT37 targeted South Korean military and government organizations with the DOGCALL backdoor and RUHAPPY wiper malware.
OnionDuke	cyberespionage group	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Montenegro	gas	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
Sea Turtle	DNS hijacking	Use	Additionally, we discovered a new DNS hijacking technique that we assess with moderate confidence is connected to the actors behind Sea Turtle.
actors’	hijacked	Use	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT32	Vietnam	target	APT32, also known as the OceanLotus Group, has targeted foreign corporations with investments in Vietnam, foreign governments, journalists, and Vietnamese dissidents.
banks	U.S.	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
SWCs	TG-3390	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
threat actors	media organizations	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
banks	Lazarus	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spearphish exploits	strategic web compromises	exploit	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2017-0117	Uniscribe	findin	[CVE-2017-0117] is Uniscribe Information Disclosure Vulnerability
